type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21914557,unknown,,present,370,,21914557,370_1171782,2014-08-06T12:26:42Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),22656763,unknown,,present,370,,22656763,370_1171782,2014-08-06T17:45:48Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21701409,unknown,,present,370,,21701409,370_1171782,2014-08-06T22:39:39Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),20724045,unknown,,present,370,,20724045,370_1171782,2014-08-06T23:22:43Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21678395,unknown,,present,370,,21678395,370_1171782,2014-08-07T12:02:33Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),21495850,unknown,,present,370,,21495850,370_1171782,2014-08-07T19:33:05Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),21284893,unknown,,present,370,,21284893,370_1171782,2014-08-09T02:47:16Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21983459,unknown,,present,370,,21983459,370_1171782,2014-08-09T14:54:35Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 18 record(s),22642857,unknown,,present,370,,22642857,370_1171782,2014-08-09T15:00:34Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),21386778,unknown,,present,370,,21386778,370_1171782,2014-08-09T17:00:06Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),21762065,unknown,,present,370,,21762065,370_1171782,2014-08-09T18:34:37Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),20841598,unknown,,present,370,,20841598,370_1171782,2014-08-10T05:30:15Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),21940919,unknown,,present,370,,21940919,370_1171782,2014-08-10T06:38:10Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),21719759,unknown,,present,370,,21719759,370_1171782,2014-08-10T07:06:36Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21692681,unknown,,present,370,,21692681,370_1171782,2014-08-10T15:20:46Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20675684,unknown,,present,370,,20675684,370_1171782,2014-08-10T16:57:44Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22182933,unknown,,present,370,,22182933,370_1171782,2014-08-10T19:34:28Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21452936,unknown,,present,370,,21452936,370_1171782,2014-08-15T02:46:45Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21674418,unknown,,present,370,,21674418,370_1171782,2014-08-16T20:55:08Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 15 record(s),21955558,unknown,,present,370,,21955558,370_1171782,2014-08-16T21:00:57Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 28 record(s),21850708,unknown,,present,370,,21850708,370_1171782,2014-08-16T22:01:21Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),21842975,unknown,,present,370,,21842975,370_1171782,2014-08-16T23:00:25Z,acoustic telemetry,detected on receiver VR2W-122337,de-5,SO_ZICHEM_DEMER,51.0026609,4.9914479,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20598428,unknown,,present,370,,20598428,370_1171782,2014-08-23T17:28:01Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),21977096,unknown,,present,370,,21977096,370_1171782,2014-08-23T18:41:51Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),21909806,unknown,,present,370,,21909806,370_1171782,2014-08-23T19:14:52Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),21164159,unknown,,present,370,,21164159,370_1171782,2014-08-26T12:27:50Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21756910,unknown,,present,370,,21756910,370_1171782,2014-08-26T18:14:03Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),21547484,unknown,,present,370,,21547484,370_1171782,2014-08-27T00:16:42Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21720769,unknown,,present,370,,21720769,370_1171782,2014-08-27T01:58:20Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),21801934,unknown,,present,370,,21801934,370_1171782,2014-08-27T02:00:57Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),22407059,unknown,,present,370,,22407059,370_1171782,2014-08-27T03:18:24Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),20945021,unknown,,present,370,,20945021,370_1171782,2014-08-27T04:11:32Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 15 record(s),20668753,unknown,,present,370,,20668753,370_1171782,2014-08-27T05:27:05Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),22257744,unknown,,present,370,,22257744,370_1171782,2014-08-27T06:02:04Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),20628316,unknown,,present,370,,20628316,370_1171782,2014-08-27T07:03:20Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 17 record(s),21666915,unknown,,present,370,,21666915,370_1171782,2014-08-27T08:01:19Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),20912483,unknown,,present,370,,20912483,370_1171782,2014-08-27T09:55:46Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),20678389,unknown,,present,370,,20678389,370_1171782,2014-08-27T10:00:26Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),20837666,unknown,,present,370,,20837666,370_1171782,2014-08-27T19:40:49Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),22406436,unknown,,present,370,,22406436,370_1171782,2014-08-27T20:51:04Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),21403534,unknown,,present,370,,21403534,370_1171782,2014-08-27T21:01:07Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),22557098,unknown,,present,370,,22557098,370_1171782,2014-08-27T22:51:32Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),21901849,unknown,,present,370,,21901849,370_1171782,2014-08-27T23:01:09Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22487661,unknown,,present,370,,22487661,370_1171782,2014-08-28T00:56:53Z,acoustic telemetry,detected on receiver VR2W-124078,de-10,IN_MZ_RODEMER,50.9916225,5.0542423,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 21 record(s),21663498,unknown,,present,370,,21663498,370_1171782,2014-08-28T01:00:26Z,acoustic telemetry,detected on receiver VR2W-124078,de-10,IN_MZ_RODEMER,50.9916225,5.0542423,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),21260126,unknown,,present,370,,21260126,370_1171782,2014-08-28T02:01:43Z,acoustic telemetry,detected on receiver VR2W-124078,de-10,IN_MZ_RODEMER,50.9916225,5.0542423,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),22304110,unknown,,present,370,,22304110,370_1171782,2014-08-28T03:02:38Z,acoustic telemetry,detected on receiver VR2W-124061,de-11,SO_MZ_ROZB,50.9922283,5.0549485,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),21809825,unknown,,present,370,,21809825,370_1171782,2014-08-28T04:28:58Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21760218,unknown,,present,370,,21760218,370_1171782,2014-08-28T05:00:30Z,acoustic telemetry,detected on receiver VR2W-124061,de-11,SO_MZ_ROZB,50.9922283,5.0549485,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
