deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
59222,VR2AR-553335,FISP,Dancing  Ledge 6,,,2023-04-17T11:57:00Z,50.58275898,-2.001923025,,,bottom-mooring,,,,,,,2023-08-31T00:00:00Z,,,2023-08-31T00:00:00Z,VR2AR_553335_20230831_1.vrl,,,,,,,,,,,,,,,
59346,VR2AR-553335,FISP,Dancing  Ledge 6,,,2023-08-31T00:00:00Z,50.58275898,-2.001923025,,,bottom-mooring,,,,,,,2024-06-03T00:00:00Z,,,2024-06-03T00:00:00Z,VR2AR_553335_20240603_1.vrl,,,,,,,,,,,,,,,
63584,VR2AR-553335,FISP,Dancing  Ledge 6,,,2024-06-03T00:00:00Z,50.58275898,-2.001923025,,,bottom-mooring,,,,,,,2025-01-09T00:00:00Z,,,2025-01-09T00:00:00Z,VR2AR_553335_20250109_1.vrl,,,,,,,,,,,,,,,
67455,VR2AR-553335,FISP,Dancing  Ledge 6,,,2025-01-09T00:00:00Z,50.58275898,-2.001923025,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59223,VR2AR-553431,FISP,Dancing Ledge 1,,,2023-04-17T11:06:00Z,50.58547597,-2.008182965,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553431_20230906_1.csv,,,,,,,,,,,,,,,
61761,VR2AR-553431,FISP,Dancing Ledge 1,,,2023-09-06T00:00:00Z,50.58547597,-2.008182965,,,bottom-mooring,,,,,,,2024-06-03T00:00:00Z,,,2024-06-03T00:00:00Z,VR2AR_553431_20240603_1.vrl,,,,,,,,,,,,,,,
63583,VR2AR-553431,FISP,Dancing Ledge 1,,,2024-06-03T00:00:00Z,50.58547597,-2.008182965,,,bottom-mooring,,,,,,,2025-01-09T00:00:00Z,,,2025-01-09T00:00:00Z,VR2AR_553431_20250109_1.vrl,,,,,,,,,,,,,,,
67457,VR2AR-553431,FISP,Dancing Ledge 1,,,2025-01-09T00:00:00Z,50.58547597,-2.008182965,,,bottom-mooring,,,,,,,2026-02-17T00:00:00Z,,,2026-02-17T00:00:00Z,VR2AR_553431_20260217_1.vrl,,,,,,,,,,,,,,,
59224,VR2AR-553427,FISP,Dancing Ledge 2,,,2023-04-17T11:10:00Z,50.58273098,-2.008098979,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553427_20230906_1.csv,,,,,,,,,,,,,,,
61756,VR2AR-553427,FISP,Dancing Ledge 2,,,2023-09-06T00:00:00Z,50.58273098,-2.008098979,,,bottom-mooring,,,,,,,2024-06-03T00:00:00Z,,,2024-06-03T00:00:00Z,VR2AR_553427_20240603_1.vrl,,,,,,,,,,,,,,,
63585,VR2AR-553427,FISP,Dancing Ledge 2,,,2024-06-03T00:00:00Z,50.58273098,-2.008098979,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59225,VR2AR-553336,FISP,Dancing Ledge 3,,,2023-04-17T11:14:00Z,50.58550296,-2.004980994,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553336_20230906_1.csv,,,,,,,,,,,,,,,
61753,VR2AR-553336,FISP,Dancing Ledge 3,,,2023-09-06T00:00:00Z,50.58550296,-2.004980994,,,bottom-mooring,,,,,,,2025-01-09T00:00:00Z,,,2025-01-09T00:00:00Z,VR2AR_553336_20250109_1.vrl,,,,,,,,,,,,,,,
67459,VR2AR-553336,FISP,Dancing Ledge 3,,,2025-01-09T00:00:00Z,50.58550296,-2.004980994,,,bottom-mooring,,,,,,,2026-02-17T00:00:00Z,,,2026-02-17T00:00:00Z,VR2AR_553336_20260217_1.vrl,,,,,,,,,,,,,,,
59226,VR2AR-553330,FISP,Dancing Ledge 4,,,2023-04-17T11:18:00Z,50.58278999,-2.004905976,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553330_20230906_1.csv,,,,,,,,,,,,,,,
61749,VR2AR-553330,FISP,Dancing Ledge 4,,,2023-09-06T00:00:00Z,50.58278999,-2.004905976,,,bottom-mooring,,,,,,,2024-06-03T00:00:00Z,,,2024-06-03T00:00:00Z,VR2AR_553330_20240603_1.vrl,,,,,,,,,,,,,,,
63586,VR2AR-553330,FISP,Dancing Ledge 4,,,2024-06-03T00:00:00Z,50.58278999,-2.004905976,,,bottom-mooring,,,,,,,2025-01-09T00:00:00Z,,,2025-01-09T00:00:00Z,VR2AR_553330_20250109_1.vrl,,,,,,,,,,,,,,,
67458,VR2AR-553330,FISP,Dancing Ledge 4,,,2025-01-09T00:00:00Z,50.58278999,-2.004905976,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
64121,VR2TX-489967,FISP,East Milton Langstone Harbour,,,2023-10-26T00:00:00Z,50.801933,-1.029113,,,surface-buoy,,,,,,,2024-07-19T00:00:00Z,,,2024-07-19T00:00:00Z,VR2Tx_489967_20240719_1.vrl,,,,,,,,,,,,,,,
64168,VR2TX-489967,FISP,East Milton Langstone Harbour,,,2024-07-19T00:00:00Z,50.801933,-1.029113,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
65422,VR2AR-552671,FISP,Eddystone 3,Plymouth,,2024-06-07T12:44:00Z,50.18291667,-4.280516667,,,bottom-mooring,,,,,,,2024-11-14T00:00:00Z,,,2024-11-14T00:00:00Z,VR2AR_552671_20241114_1.vrl,,,,,,,,,,,,,,,
65425,VR2AR-552671,FISP,Eddystone 3,Plymouth,,2024-11-14T00:00:00Z,50.18291667,-4.280516667,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_552671_20250304_1.vrl,,,,,,,,,,,,,,,
68366,VR2AR-552671,FISP,Eddystone 3,Plymouth,,2025-03-04T00:00:00Z,50.18291667,-4.280516667,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_552671_20250304_1.vrl,,,,,,,,,,,,,,,
68373,VR2AR-552671,FISP,Eddystone 3,Plymouth,,2025-03-04T00:00:00Z,50.18291667,-4.280516667,,,bottom-mooring,,,,,,,2026-03-23T00:00:00Z,,,2026-03-23T00:00:00Z,VR2AR_552671_20260323_1.vrl,,,,,,,,,,,,,,,
64271,VR2AR-548492,FISP,Eddystone east,,,2024-06-07T12:32:00Z,50.17976667,-4.257416667,,,bottom-mooring,,,,,,,2024-08-09T00:00:00Z,,,2024-08-09T00:00:00Z,VR2AR_548492_20240809_1.vrl,,,,,,,,,,,,,,,
64273,VR2AR-548492,FISP,Eddystone east,,,2024-08-09T00:00:00Z,50.17976667,-4.257416667,,,bottom-mooring,,,,,,,2024-11-14T00:00:00Z,,,2024-11-14T00:00:00Z,VR2AR_548492_20241114_1.vrl,,,,,,,,,,,,,,,
65401,VR2AR-548492,FISP,Eddystone east,,,2024-11-14T00:00:00Z,50.17976667,-4.257416667,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548492_20250304_1.vrl,,,,,,,,,,,,,,,
68365,VR2AR-548492,FISP,Eddystone east,,,2025-03-04T00:00:00Z,50.17976667,-4.257416667,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548492_20250304_1.vrl,,,,,,,,,,,,,,,
68372,VR2AR-548492,FISP,Eddystone east,,,2025-03-04T00:00:00Z,50.17976667,-4.257416667,,,bottom-mooring,,,,,,,2026-03-23T00:00:00Z,,,2026-03-23T00:00:00Z,VR2AR_548492_20260323_1.vrl,,,,,,,,,,,,,,,
64622,VR2AR-553314,FISP,Eddystone reef NE,,,2024-05-17T12:22:00Z,50.188667,-4.249667,,,bottom-mooring,,,,,,,2024-09-06T00:00:00Z,,,2024-09-06T00:00:00Z,VR2AR_553314_20240906_1.vrl,,,,,,,,,,,,,,,
64625,VR2AR-553314,FISP,Eddystone reef NE,,,2024-09-06T00:00:00Z,50.188667,-4.249667,,,bottom-mooring,,,,,,,2025-02-28T00:00:00Z,,,2025-02-28T00:00:00Z,VR2AR_553314_20250228_1.vrl,,,,,,,,,,,,,,,
68359,VR2AR-553314,FISP,Eddystone reef NE,,,2025-02-28T00:00:00Z,50.188667,-4.249667,,,bottom-mooring,,,,,,,2026-03-23T00:00:00Z,,,2026-03-23T00:00:00Z,VR2AR_553314_20260323_1.vrl,,,,,,,,,,,,,,,
64623,VR2AR-548693,FISP,Eddystone reef south,,,2024-05-17T12:22:00Z,50.159983,-4.264233,,,bottom-mooring,,,,,,,2024-09-06T00:00:00Z,,,2024-09-06T00:00:00Z,VR2AR_548693_20240906_1.vrl,,,,,,,,,,,,,,,
64624,VR2AR-548693,FISP,Eddystone reef south,,,2024-09-06T00:00:00Z,50.159983,-4.264233,,,bottom-mooring,,,,,,,2024-11-05T00:00:00Z,,,2024-11-05T00:00:00Z,VR2AR_548693_20241105_1.vrl,,,,,,,,,,,,,,,
65211,VR2AR-548693,FISP,Eddystone reef south,,,2024-11-05T00:00:00Z,50.159983,-4.264233,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
64270,VR2AR-548489,FISP,eddystone_reef_new2,,,2024-05-17T12:22:00Z,50.1978,-4.285716667,,,bottom-mooring,,,,,,,2024-08-09T00:00:00Z,,,2024-08-09T00:00:00Z,VR2AR_548489_20240809_2.vrl,,,,,,,,,,,,,,,
64276,VR2AR-548489,FISP,eddystone_reef_new2,,,2024-08-09T00:00:00Z,50.1978,-4.285716667,,,bottom-mooring,,,,,,,2025-02-28T00:00:00Z,,,2025-02-28T00:00:00Z,VR2AR_548489_20250228_1.vrl,,,,,,,,,,,,,,,
64275,VR2AR-548489,FISP,eddystone_reef_new2,,,2024-08-09T00:00:00Z,50.1978,-4.285716667,,,bottom-mooring,,,,,,,2024-08-09T00:00:00Z,,,2024-08-09T00:00:00Z,VR2AR_548489_20240809_1.vrl,,,,,,,,,,,,,,,
68362,VR2AR-548489,FISP,eddystone_reef_new2,,,2025-02-28T00:00:00Z,50.1978,-4.285716667,,,bottom-mooring,,,,,,,2026-03-23T00:00:00Z,,,2026-03-23T00:00:00Z,VR2AR_548489_20260323_1.vrl,,,,,,,,,,,,,,,
68377,VR2AR-548500,FISP,hands_deep_main,Plymouth,,2024-04-18T09:00:00Z,50.20824366,-4.3407265840000004,,,bottom-mooring,,,,,,,2024-10-10T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548500_20250304_1.vrl,,,,,,,,,,,,,,,
64272,VR2AR-548689,FISP,hands_deep_new,,,2024-05-17T11:33:00Z,50.19421667,-4.345183333,,,bottom-mooring,,,,,,,2024-08-09T00:00:00Z,,,2024-08-09T00:00:00Z,VR2AR_548689_20240809_1.vrl,,,,,,,,,,,,,,,
64274,VR2AR-548689,FISP,hands_deep_new,,,2024-08-09T00:00:00Z,50.19421667,-4.345183333,,,bottom-mooring,,,,,,,2024-11-14T00:00:00Z,,,2024-11-14T00:00:00Z,VR2AR_548689_20241114_1.vrl,,,,,,,,,,,,,,,
65404,VR2AR-548689,FISP,hands_deep_new,,,2024-11-14T00:00:00Z,50.19421667,-4.345183333,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548689_20250304_1.vrl,,,,,,,,,,,,,,,
68374,VR2AR-548689,FISP,hands_deep_new,,,2025-03-04T00:00:00Z,50.19421667,-4.345183333,,,bottom-mooring,,,,,,,2026-04-13T00:00:00Z,,,2026-04-13T00:00:00Z,VR2AR_548689_20260413_1.vrl,,,,,,,,,,,,,,,
68367,VR2AR-548689,FISP,hands_deep_new,,,2025-03-04T00:00:00Z,50.19421667,-4.345183333,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548689_20250304_1.vrl,,,,,,,,,,,,,,,
65421,VR2AR-548686,FISP,hands_deep_new2,Plymouth,,2024-05-17T11:51:00Z,50.21243333,-4.33125,,,bottom-mooring,,,,,,,2024-11-14T00:00:00Z,,,2024-11-14T00:00:00Z,VR2AR_548686_20241114_1.vrl,,,,,,,,,,,,,,,
65424,VR2AR-548686,FISP,hands_deep_new2,Plymouth,,2024-11-14T00:00:00Z,50.21243333,-4.33125,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548686_20250304_1.vrl,,,,,,,,,,,,,,,
68375,VR2AR-548686,FISP,hands_deep_new2,Plymouth,,2025-03-04T00:00:00Z,50.21243333,-4.33125,,,bottom-mooring,,,,,,,2026-04-13T00:00:00Z,,,2026-04-13T00:00:00Z,VR2AR_548686_20260413_1.vrl,,,,,,,,,,,,,,,
68368,VR2AR-548686,FISP,hands_deep_new2,Plymouth,,2025-03-04T00:00:00Z,50.21243333,-4.33125,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548686_20250304_1.vrl,,,,,,,,,,,,,,,
59259,VR2TX-489973,FISP,Jenny Hunter,,,2023-07-11T08:00:00Z,50.719061,-1.087446,,,surface-buoy,,,,,,,2024-10-17T00:00:00Z,,,2024-10-17T00:00:00Z,VR2Tx_489973_20241017_1.vrl,,,,,,,,,,,,,,,
64900,VR2TX-489973,FISP,Jenny Hunter,,,2024-10-17T00:00:00Z,50.719061,-1.087446,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
59278,VR2AR-553306,FISP,Kimmeridge Inner,,,2023-08-03T17:58:00Z,50.60237,-2.160611,,,bottom-mooring,,,,,,,2024-06-03T00:00:00Z,,,2024-06-03T00:00:00Z,VR2AR_553306_20240603_1.vrl,,,,,,,,,,,,,,,
63581,VR2AR-553306,FISP,Kimmeridge Inner,,,2024-06-03T00:00:00Z,50.60237,-2.160611,,,bottom-mooring,,,,,,,2025-01-09T00:00:00Z,,,2025-01-09T00:00:00Z,VR2AR_553306_20250109_1.vrl,,,,,,,,,,,,,,,
67454,VR2AR-553306,FISP,Kimmeridge Inner,,,2025-01-09T00:00:00Z,50.60237,-2.160611,,,bottom-mooring,,,,,,,2026-03-08T00:00:00Z,,,2026-03-08T00:00:00Z,VR2AR_553306_20260308_1.vrl,,,,,,,,,,,,,,,
59277,VR2AR-553344,FISP,Kimmeridge Outer,,,2023-08-03T17:51:00Z,50.596145,-2.167512,,,bottom-mooring,,,,,,,2024-06-03T00:00:00Z,,,2024-06-03T00:00:00Z,VR2AR_553344_20240603_1.vrl,,,,,,,,,,,,,,,
63580,VR2AR-553344,FISP,Kimmeridge Outer,,,2024-06-03T00:00:00Z,50.596145,-2.167512,,,bottom-mooring,,,,,,,2025-01-09T00:00:00Z,,,2025-01-09T00:00:00Z,VR2AR_553344_20250109_1.vrl,,,,,,,,,,,,,,,
67453,VR2AR-553344,FISP,Kimmeridge Outer,,,2025-01-09T00:00:00Z,50.596145,-2.167512,,,bottom-mooring,,,,,,,2026-03-09T00:00:00Z,,,2026-03-09T00:00:00Z,VR2AR_553344_20260309_1.vrl,,,,,,,,,,,,,,,
59262,VR2TX-489978,FISP,Maudsley,,,2023-07-11T08:00:00Z,50.725123,-1.101658,,,surface-buoy,,,,,,,2024-10-17T00:00:00Z,,,2024-10-17T00:00:00Z,VR2Tx_489978_20241017_1.vrl,,,,,,,,,,,,,,,
64901,VR2TX-489978,FISP,Maudsley,,,2024-10-17T00:00:00Z,50.725123,-1.101658,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
64590,VR2AR-548495,FISP,MF_1,,,2024-05-21T09:04:00Z,50.63125,-3.180783333,,,bottom-mooring,,,,,,,2024-09-24T00:00:00Z,,,2024-09-24T00:00:00Z,VR2AR_548495_20240924_1.vrl,,,,,,,,,,,,,,,
64600,VR2AR-548495,FISP,MF_1,,,2024-09-24T00:00:00Z,50.63125,-3.180783333,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
64591,VR2AR-554123,FISP,MF_3,,,2024-05-21T09:16:00Z,50.6304,-3.166116667,,,bottom-mooring,,,,,,,2024-09-24T00:00:00Z,,,2024-09-24T00:00:00Z,VR2AR_554123_20240924_1.vrl,,,,,,,,,,,,,,,
64597,VR2AR-554123,FISP,MF_3,,,2024-09-24T00:00:00Z,50.6304,-3.166116667,,,bottom-mooring,,,,,,,2025-03-05T00:00:00Z,,,2025-03-05T00:00:00Z,VR2AR_554123_20250305_1.vrl,,,,,,,,,,,,,,,
68387,VR2AR-554123,FISP,MF_3,,,2025-03-05T00:00:00Z,50.6304,-3.166116667,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
64592,VR2AR-548687,FISP,MF_4,,,2024-05-21T09:30:00Z,50.6453,-3.174183333,,,bottom-mooring,,,,,,,2024-09-24T00:00:00Z,,,2024-09-24T00:00:00Z,VR2AR_548687_20240924_1.vrl,,,,,,,,,,,,,,,
64599,VR2AR-548687,FISP,MF_4,,,2024-09-24T00:00:00Z,50.6453,-3.174183333,,,bottom-mooring,,,,,,,2025-03-05T00:00:00Z,,,2025-03-05T00:00:00Z,VR2AR_548687_20250305_1.vrl,,,,,,,,,,,,,,,
68389,VR2AR-548687,FISP,MF_4,,,2025-03-05T00:00:00Z,50.6453,-3.174183333,,,bottom-mooring,,,,,,,2026-04-02T00:00:00Z,,,2026-04-02T00:00:00Z,VR2AR_548687_20260402_1.vrl,,,,,,,,,,,,,,,
64593,VR2AR-553321,FISP,MF_5,,,2024-05-21T09:36:00Z,50.64255,-3.1673,,,bottom-mooring,,,,,,,2024-09-24T00:00:00Z,,,2024-09-24T00:00:00Z,VR2AR_553321_20240924_1.vrl,,,,,,,,,,,,,,,
64598,VR2AR-553321,FISP,MF_5,,,2024-09-24T00:00:00Z,50.64255,-3.1673,,,bottom-mooring,,,,,,,2025-03-05T00:00:00Z,,,2025-03-05T00:00:00Z,VR2AR_553321_20250305_1.vrl,,,,,,,,,,,,,,,
68388,VR2AR-553321,FISP,MF_5,,,2025-03-05T00:00:00Z,50.64255,-3.1673,,,bottom-mooring,,,,,,,2026-04-02T00:00:00Z,,,2026-04-02T00:00:00Z,VR2AR_553321_20260402_1.vrl,,,,,,,,,,,,,,,
75679,VR2W-131808,FISP,Mortor Wreck,,,2024-07-30T00:00:00Z,50.6585,-1.925833333,,,bottom-mooring,,,,,,,2025-07-28T00:00:00Z,,,2025-07-28T00:00:00Z,VR2W_131808_20250728_1.vrl,,,,,,,,,,,,,,,
75680,VR2W-131808,FISP,Mortor Wreck,,,2025-07-28T00:00:00Z,50.6585,-1.925833333,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
64120,VR2TX-489976,FISP,Mulberry Langstone Harbour,,,2024-01-26T00:00:00Z,50.796592,-1.02703,,,surface-buoy,,,,,,,2024-07-19T00:00:00Z,,,2024-07-19T00:00:00Z,VR2Tx_489976_20240719_1.vrl,,,,,,,,,,,,,,,
64166,VR2TX-489976,FISP,Mulberry Langstone Harbour,,,2024-07-19T00:00:00Z,50.796592,-1.02703,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
59272,VR2AR-553324,FISP,Needles Inner,,,2023-08-03T11:58:00Z,50.66005,-1.6093,,,bottom-mooring,,,,,,,2024-04-17T00:00:00Z,,,2024-04-17T00:00:00Z,VR2AR_553324_20240417_1.vrl,,,,,,,,,,,,,,,
59271,VR2AR-553305,FISP,Needles Middle,,,2023-08-03T11:54:00Z,50.65975,-1.6015,,,bottom-mooring,,,,,,,2024-04-17T00:00:00Z,,,2024-04-17T00:00:00Z,VR2AR_553305_20240417_1.vrl,,,,,,,,,,,,,,,
63312,VR2AR-553305,FISP,Needles Middle,,,2024-04-17T00:00:00Z,50.65975,-1.6015,,,bottom-mooring,,,,,,,2024-05-12T00:00:00Z,,,,,,,,,,,,,,,,,,,
59270,VR2AR-553392,FISP,Needles Outer,,,2023-08-03T11:46:00Z,50.65908,-1.59515,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59263,VR2TX-489975,FISP,Old O,,,2023-07-11T08:00:00Z,50.723366,-1.099071,,,surface-buoy,,,,,,,2024-10-17T00:00:00Z,,,2024-10-17T00:00:00Z,VR2Tx_489975_20241017_1.vrl,,,,,,,,,,,,,,,
64902,VR2TX-489975,FISP,Old O,,,2024-10-17T00:00:00Z,50.723366,-1.099071,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
59261,VR2TX-489971,FISP,Outer,,,2023-07-11T08:00:00Z,50.733723,-1.096743,,,surface-buoy,,,,,,,2024-10-17T00:00:00Z,,,2024-10-17T00:00:00Z,VR2Tx_489971_20241017_1.vrl,,,,,,,,,,,,,,,
64896,VR2TX-489971,FISP,Outer,,,2024-10-17T00:00:00Z,50.733723,-1.096743,,,surface-buoy,,,,,,,,,,,,,,,,,,,,,,,,,,
65420,VR2AR-548484,FISP,Phillips_new,Plymouth,,2024-05-17T10:38:00Z,50.20971667,-4.3803,,,bottom-mooring,,,,,,,2024-11-14T00:00:00Z,,,2024-11-14T00:00:00Z,VR2AR_548484_20241114_1.vrl,,,,,,,,,,,,,,,
65423,VR2AR-548484,FISP,Phillips_new,Plymouth,,2024-11-14T00:00:00Z,50.20971667,-4.3803,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548484_20250304_1.vrl,,,,,,,,,,,,,,,
68369,VR2AR-548484,FISP,Phillips_new,Plymouth,,2025-03-04T00:00:00Z,50.20971667,-4.3803,,,bottom-mooring,,,,,,,2025-03-04T00:00:00Z,,,2025-03-04T00:00:00Z,VR2AR_548484_20250304_1.vrl,,,,,,,,,,,,,,,
68376,VR2AR-548484,FISP,Phillips_new,Plymouth,,2025-03-04T00:00:00Z,50.20971667,-4.3803,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59229,VR2AR-553430,FISP,Poole Rocks FS 1,,,2023-04-17T08:53:00Z,50.69094697,-1.887720013,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553430_20230906_1.csv,,,,,,,,,,,,,,,
61760,VR2AR-553430,FISP,Poole Rocks FS 1,,,2023-09-06T00:00:00Z,50.69094697,-1.887720013,,,bottom-mooring,,,,,,,2024-04-16T00:00:00Z,,,2024-04-16T00:00:00Z,VR2AR_553430_20240416_1.vrl,,,,,,,,,,,,,,,
59230,VR2AR-553334,FISP,Poole Rocks FS 2,,,2023-04-17T08:59:00Z,50.68942096,-1.887885975,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553334_20230906_1.csv,,,,,,,,,,,,,,,
61752,VR2AR-553334,FISP,Poole Rocks FS 2,,,2023-09-06T00:00:00Z,50.68942096,-1.887885975,,,bottom-mooring,,,,,,,2024-04-16T00:00:00Z,,,2024-04-16T00:00:00Z,VR2AR_553334_20240416_1.vrl,,,,,,,,,,,,,,,
59231,VR2AR-553298,FISP,Poole Rocks FS 3,,,2023-04-17T09:03:00Z,50.68812503,-1.887636026,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553298_20230906_1.csv,,,,,,,,,,,,,,,
61733,VR2AR-553298,FISP,Poole Rocks FS 3,,,2023-09-06T00:00:00Z,50.68812503,-1.887636026,,,bottom-mooring,,,,,,,2024-04-16T00:00:00Z,,,2024-04-16T00:00:00Z,VR2AR_553298_20240416_1.vrl,,,,,,,,,,,,,,,
59232,VR2AR-553301,FISP,Poole Rocks FS 4,,,2023-04-17T09:07:00Z,50.69094798,-1.885487996,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553301_20230906_1.csv,,,,,,,,,,,,,,,
61735,VR2AR-553301,FISP,Poole Rocks FS 4,,,2023-09-06T00:00:00Z,50.69094798,-1.885487996,,,bottom-mooring,,,,,,,2024-04-17T00:00:00Z,,,2024-04-17T00:00:00Z,VR2AR_553301_20240417_1.vrl,,,,,,,,,,,,,,,
63346,VR2AR-553301,FISP,Poole Rocks FS 4,,,2024-04-17T00:00:00Z,50.69094798,-1.885487996,,,bottom-mooring,,,,,,,2024-10-02T00:00:00Z,,,2024-10-02T00:00:00Z,VR2AR_553301_20241002_2.vrl,,,,,,,,,,,,,,,
64662,VR2AR-553301,FISP,Poole Rocks FS 4,,,2024-10-02T00:00:00Z,50.69094798,-1.885487996,,,bottom-mooring,,,,,,,2026-01-29T00:00:00Z,,,2026-01-29T00:00:00Z,VR2AR_553301_20260129_1.vrl,,,,,,,,,,,,,,,
59233,VR2AR-553333,FISP,Poole Rocks FS 5,,,2023-04-17T09:10:00Z,50.68936698,-1.885671979,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553333_20230906_1.csv,,,,,,,,,,,,,,,
61751,VR2AR-553333,FISP,Poole Rocks FS 5,,,2023-09-06T00:00:00Z,50.68936698,-1.885671979,,,bottom-mooring,,,,,,,2024-04-16T00:00:00Z,,,2024-04-16T00:00:00Z,VR2AR_553333_20240416_1.vrl,,,,,,,,,,,,,,,
63327,VR2AR-553333,FISP,Poole Rocks FS 5,,,2024-04-16T00:00:00Z,50.68936698,-1.885671979,,,bottom-mooring,,,,,,,2024-10-02T00:00:00Z,,,2024-10-02T00:00:00Z,VR2AR_553333_20241002_1.vrl,,,,,,,,,,,,,,,
64661,VR2AR-553333,FISP,Poole Rocks FS 5,,,2024-10-02T00:00:00Z,50.68936698,-1.885671979,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
59234,VR2AR-553296,FISP,Poole Rocks FS 6,,,2023-04-17T09:12:00Z,50.68800802,-1.885514986,,,bottom-mooring,,,,,,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_553296_20230906_1.csv,,,,,,,,,,,,,,,
61730,VR2AR-553296,FISP,Poole Rocks FS 6,,,2023-09-06T00:00:00Z,50.68800802,-1.885514986,,,bottom-mooring,,,,,,,2024-04-16T00:00:00Z,,,2024-04-16T00:00:00Z,VR2AR_553296_20240416_1.vrl,,,,,,,,,,,,,,,
59235,VR2AR-553351,FISP,Poole Rocks FS 7,,,2023-04-17T09:17:00Z,50.69090699,-1.883294033,,,bottom-mooring,,,,,,,2023-09-07T00:00:00Z,,,2023-09-07T00:00:00Z,VR2AR_553351_20230907_1.csv,,,,,,,,,,,,,,,
61755,VR2AR-553351,FISP,Poole Rocks FS 7,,,2023-09-07T00:00:00Z,50.69090699,-1.883294033,,,bottom-mooring,,,,,,,2024-04-17T00:00:00Z,,,2024-04-17T00:00:00Z,VR2AR_553351_20240417_1.vrl,,,,,,,,,,,,,,,
63347,VR2AR-553351,FISP,Poole Rocks FS 7,,,2024-04-17T00:00:00Z,50.69090699,-1.883294033,,,bottom-mooring,,,,,,,2024-07-11T00:00:00Z,,,2024-07-11T00:00:00Z,VR2AR_553351_20240711_1.vrl,,,,,,,,,,,,,,,
