deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
2698,VR2W-122321,albert,ak-32,duwvaartsluis Ham,,2017-06-21T00:00:00Z,51.098211,5.108959,,,,,,,,2018-01-11T01:30:00Z,,2017-10-31T00:00:00Z,,,2017-10-31T00:00:00Z,VR2W_122321_20171031_1.csv,,,,,,,,,,,,,,,
3314,VR2W-122321,albert,ak-32,duwvaartsluis Ham,,2017-10-31T00:00:00Z,51.098211,5.108959,,,,,,,,2018-10-31T00:00:00Z,,2019-04-12T00:00:00Z,,,2019-04-12T00:00:00Z,VR2W_122321_20190412_1.csv,,,,,,,,,,,,,,,
2923,VR2W-122360,albert,ak-33,Ham SA,,2013-10-10T00:00:00Z,51.0985513,5.1029468,,,surface-buoy,,,,,,,2014-11-10T00:00:00Z,,,2014-11-10T00:00:00Z,VR2W_122360_20141110_1.csv,,,,,,,,,,,,,,,
2924,VR2W-122360,albert,ak-33,Ham SA,,2014-11-10T00:00:00Z,51.0985513,5.1029468,,,,,,,,,,2014-11-28T00:00:00Z,,,2014-11-28T00:00:00Z,VR2W_122360_20141128_1.csv,,,,,,,,,,,,,,,
2925,VR2W-122360,albert,ak-33,Ham SA,,2014-11-28T00:00:00Z,51.0985513,5.1029468,,,,,,,,,,2015-05-12T00:00:00Z,,,2015-05-12T00:00:00Z,VR2W_122360_20150512_1.csv,,,,,,,,,,,,,,,
2926,VR2W-122360,albert,ak-33,Ham SA,,2015-05-12T00:00:00Z,51.0985513,5.1029468,,,,,,,,,,2015-09-25T00:00:00Z,,,2015-09-25T00:00:00Z,VR2W_122360_20150925_1.csv,,,,,,,,,,,,,,,
1542,VR2W-122360,albert,ak-33,Ham SA,,2015-09-25T00:00:00Z,51.0985513,5.1029468,,,surface-buoy,,,,,2016-09-24T00:00:00Z,,2016-01-04T00:00:00Z,,,2016-01-04T00:00:00Z,VR2W_122360_20160104_1.csv,,,,,,,,,,,,,,,
2927,VR2W-122360,albert,ak-33,Ham SA,,2016-01-04T00:00:00Z,51.0985513,5.1029468,,,,,,,,,,2016-02-11T00:00:00Z,,,2016-02-11T00:00:00Z,VR2W_122360_20160211_1.csv,,,,,,,,,,,,,,,
2928,VR2W-122360,albert,ak-33,Ham SA,,2016-02-11T00:00:00Z,51.0985513,5.1029468,,,,,,,,,,2016-04-11T00:00:00Z,,,2016-04-11T00:00:00Z,VR2W_122360_20160411_1.csv,,,,,,,,,,,,,,,
2929,VR2W-122360,albert,ak-33,Ham SA,,2016-04-11T00:00:00Z,51.0985513,5.1029468,,,,,,,,,,2016-04-19T00:00:00Z,,,2016-04-19T00:00:00Z,VR2W_122360_20160419_1.csv,,,,,,,,,,,,,,,
1767,VR2W-122360,albert,ak-33,Ham SA,,2016-04-19T00:00:00Z,51.0985513,5.1029468,,,,,,,,2016-09-24T00:00:00Z,,2016-10-05T00:00:00Z,,,2016-10-05T00:00:00Z,VR2W_122360_20161005_1.csv,,,,,,,,,,,,,,,
2921,VR2W-122360,albert,ak-33,Ham SA,,2016-10-05T00:00:00Z,51.0985513,5.1029468,,,,,,,,,,2017-01-06T00:00:00Z,,,2017-01-06T00:00:00Z,VR2W_122360_20170106_1.csv,,,,,,,,,,,,,,,
2444,VR2W-122360,albert,ak-33,Ham SA,,2017-01-06T00:00:00Z,51.0985513,5.1029468,,,,,,,,2017-10-05T00:00:00Z,,2017-06-21T00:00:00Z,,,2017-06-21T00:00:00Z,VR2W_122360_20170621_1.csv,,,,,,,,,,,,,,,
2708,VR2W-122360,albert,ak-33,Ham SA,,2017-06-21T00:00:00Z,51.0985513,5.1029468,,,,,,,,2017-10-05T00:00:00Z,,2017-10-26T00:00:00Z,,,2017-10-26T00:00:00Z,VR2W_122360_20171026_1.csv,,,,,,,,,,,,,,,
3322,VR2W-122360,albert,ak-33,Ham SA,,2017-10-26T00:00:00Z,51.0985513,5.1029468,,,,,,,,2018-10-26T00:00:00Z,,2018-10-05T00:00:00Z,,,2018-10-05T00:00:00Z,VR2W_122360_20181005_1.csv,,,,,,,,,,,,,,,
4448,VR2W-122360,albert,ak-33,Ham SA,,2018-10-05T00:00:00Z,51.0985513,5.1029468,,,,,,,,2018-10-26T00:00:00Z,,2019-04-12T00:00:00Z,,,2019-04-12T00:00:00Z,VR2W_122360_20190412_1.csv,,,,,,,,,,,,,,,
2774,VR2W-110869,albert,ak-34,Kwaadmechelen -Dessel,,2013-10-10T00:00:00Z,51.1282853,5.1413858,,,surface-buoy,,,,,,,2014-10-28T00:00:00Z,,,2014-10-28T00:00:00Z,VR2W_110869_20141028_3.csv,,,,,,,,,,,,,,,"nieuwe bevestiging gekregen oktober 2014, bij controle augustus 2015 gestolen, vervangen door 127030 (nieuwe batterij), geplaatst aan overkant in tip van geleiding"
2775,VR2W-110869,albert,ak-34,Kwaadmechelen -Dessel,,2014-10-28T00:00:00Z,51.1282853,5.1413858,,,,,,,,,,2014-11-28T00:00:00Z,,,2014-11-28T00:00:00Z,VR2W_110869_20141128_1.csv,,,,,,,,,,,,,,,
2776,VR2W-110869,albert,ak-34,Kwaadmechelen -Dessel,,2014-11-28T00:00:00Z,51.1282853,5.1413858,,,,,,,,,,2015-05-13T00:00:00Z,,,2015-05-13T00:00:00Z,VR2W_110869_20150513_1.csv,,,,,,,,,,,,,,,
1477,VR2W-110869,albert,ak-34,Kwaadmechelen -Dessel,,2015-05-13T00:00:00Z,51.1282853,5.1413858,,,surface-buoy,,,,,2015-11-01T00:00:00Z,,2015-08-01T22:00:00Z,,,,,,,,,,,,,,,,,,,"nieuwe bevestiging gekregen oktober 2014, bij controle augustus 2015 gestolen, vervangen door 127030 (nieuwe batterij), geplaatst aan overkant in tip van geleiding"
2777,VR2W-110869,albert,ak-34,Kwaadmechelen -Dessel,,2015-08-01T22:00:00Z,51.1282853,5.1413858,,,surface-buoy,,,,,,,2015-08-23T13:25:00Z,,,,,,,,,,,,,,,,,,,"Bij controle in augustus 2015 receiver niet teruggevonden. Nieuwe receiver geplaatst nl: 127030 (nieuwe batterij), geplaatst aan overkant in tip van geleiding"
1586,VR2W-127030,albert,ak-34,ak-34,,2015-08-24T00:00:00Z,51.1282853,5.1413858,,,surface-buoy,,,,,,,2016-02-12T00:00:00Z,,,2016-02-12T00:00:00Z,VR2W_127030_20160212_1.csv,,,,,,,,,,,,,,,
3006,VR2W-127030,albert,ak-34,ak-34,,2016-02-12T00:00:00Z,51.1282853,5.1413858,,,,,,,,,,2016-04-11T00:00:00Z,,,2016-04-11T00:00:00Z,VR2W_127030_20160411_1.csv,,,,,,,,,,,,,,,
3007,VR2W-127030,albert,ak-34,ak-34,,2016-04-11T00:00:00Z,51.1282853,5.1413858,,,,,,,,,,2016-10-14T00:00:00Z,,,,,,,,,,,,,,,,,,,
2446,VR2W-127030,albert,ak-34,ak-34,,2016-10-14T00:00:00Z,51.1282853,5.1413858,,,,,,,,2017-10-14T00:00:00Z,,2017-06-23T00:00:00Z,,,2017-06-23T00:00:00Z,VR2W_127030_20170623_1.csv,,,,,,,,,,,,,,,
3004,VR2W-127030,albert,ak-34,ak-34,,2017-06-23T00:00:00Z,51.1282853,5.1413858,,,,,,,,2017-10-14T00:00:00Z,,2017-10-27T00:00:00Z,,,2017-10-27T00:00:00Z,VR2W_127030_20171027_1.csv,,,,,,,,,,,,,,,
3326,VR2W-127030,albert,ak-34,ak-34,,2017-10-27T00:00:00Z,51.1282853,5.1413858,,,,,,,,2018-10-27T00:00:00Z,,2018-10-23T00:00:00Z,,,2018-10-23T00:00:00Z,VR2W_127030_20181023_1.csv,,,,,,,,,,,,,,,
4449,VR2W-127030,albert,ak-34,ak-34,,2018-10-23T00:00:00Z,51.1282853,5.1413858,,,,,,,,2018-10-27T00:00:00Z,,2019-04-03T00:00:00Z,,,2019-04-03T00:00:00Z,VR2W_127030_20190403_1.csv,,,,,,,,,,,,,,,
1543,VR2W-122349,albert,ak-35,Olen SO,,2013-10-10T00:00:00Z,51.1576335,4.8653041,,,surface-buoy,,,,,,,2014-11-22T00:00:00Z,,,,,,,,,,,,,,,,,,,nieuwe bevestiging gekregen oktober 2014
2887,VR2W-122349,albert,ak-35,Olen SO,,2014-11-22T00:00:00Z,51.1576335,4.8653041,,,surface-buoy,,,,,,,2014-11-28T00:00:00Z,,,2014-11-28T00:00:00Z,VR2W_122349_20141128_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging gekregen oktober 2014
2888,VR2W-122349,albert,ak-35,Olen SO,,2014-11-28T00:00:00Z,51.1576335,4.8653041,,,,,,,,,,2015-01-08T00:00:00Z,,,2015-01-08T00:00:00Z,VR2W_122349_20150108_1.csv,,,,,,,,,,,,,,,
2889,VR2W-122349,albert,ak-35,Olen SO,,2015-01-08T00:00:00Z,51.1576335,4.8653041,,,,,,,,,,2015-05-20T00:00:00Z,,,2015-05-20T00:00:00Z,VR2W_122349_20150520_1.csv,,,,,,,,,,,,,,,
2890,VR2W-122349,albert,ak-35,Olen SO,,2015-05-20T00:00:00Z,51.1576335,4.8653041,,,,,,,,,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_122349_20150803_1.csv,,,,,,,,,,,,,,,
2891,VR2W-122349,albert,ak-35,Olen SO,,2015-08-03T00:00:00Z,51.1576335,4.8653041,,,,,,,,,,2016-02-11T00:00:00Z,,,2016-02-11T00:00:00Z,VR2W_122349_20160211_1.csv,,,,,,,,,,,,,,,
2892,VR2W-122349,albert,ak-35,Olen SO,,2016-02-11T00:00:00Z,51.1576335,4.8653041,,,,,,,,,,2016-04-15T00:00:00Z,,,2016-04-15T00:00:00Z,VR2W_122349_20160415_1.csv,,,,,,,,,,,,,,,
2893,VR2W-122349,albert,ak-35,Olen SO,,2016-04-15T00:00:00Z,51.1576335,4.8653041,,,,,,,,,,2016-10-14T00:00:00Z,,,,VR2W_122349_20161014_1.csv,,,,,,,,,,,,,,,
2440,VR2W-122349,albert,ak-35,Olen SO,,2016-10-14T00:00:00Z,51.1576335,4.8653041,,,,,,,,2017-10-14T00:00:00Z,,2017-06-23T00:00:00Z,,,2017-06-23T00:00:00Z,VR2W_122349_20170623_2.csv,,,,,,,,,,,,,,,
2700,VR2W-122349,albert,ak-35,Olen SO,,2017-06-23T00:00:00Z,51.1576335,4.8653041,,,,,,,,2017-10-14T00:00:00Z,,2017-06-23T00:00:00Z,,,2017-06-23T00:00:00Z,VR2W_122349_20170623_2.csv,,,,,,,,,,,,,,,
2702,VR2W-122349,albert,ak-35,Olen SO,,2017-06-23T00:00:00Z,51.1576335,4.8653041,,,,,,,,2017-10-14T00:00:00Z,,2017-10-26T00:00:00Z,,,2017-10-26T00:00:00Z,VR2W_122349_20171026_1.csv,,,,,,,,,,,,,,,
3319,VR2W-122349,albert,ak-35,Olen SO,,2017-10-26T00:00:00Z,51.1576335,4.8653041,,,,,,,,2018-10-26T00:00:00Z,,2018-10-22T00:00:00Z,,,2018-10-22T00:00:00Z,VR2W_122349_20181022_1.csv,,,,,,,,,,,,,,,
4442,VR2W-122349,albert,ak-35,Olen SO,,2018-10-22T00:00:00Z,51.1576335,4.8653041,,,,,,,,2018-10-26T00:00:00Z,,2019-04-03T00:00:00Z,,,2019-04-03T00:00:00Z,VR2W_122349_20190403_1.csv,,,,,,,,,,,,,,,
1544,VR2W-115436,albert,ak-36,Olen SA,,2014-10-30T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,,,2015-03-19T00:00:00Z,,,,,,,,,,,,,,,,,,,nieuwe bevestiging november 2014 en accu juli 2014
2802,VR2W-115436,albert,ak-36,Olen SA,,2015-03-19T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,,,2015-05-20T00:00:00Z,,,2015-05-20T00:00:00Z,VR2W_115436_20150520_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging november 2014 en accu juli 2014
2803,VR2W-115436,albert,ak-36,Olen SA,,2015-05-20T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_115436_20150803_1.csv,,,,,,,,,,,,,,,
2804,VR2W-115436,albert,ak-36,Olen SA,,2015-08-03T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,,,2016-02-11T00:00:00Z,,,2016-02-11T00:00:00Z,VR2W_115436_20160211_1.csv,,,,,,,,,,,,,,,
2805,VR2W-115436,albert,ak-36,Olen SA,,2016-02-11T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,,,2016-10-14T00:00:00Z,,,,,,,,,,,,,,,,,,,
2434,VR2W-115436,albert,ak-36,Olen SA,,2016-10-14T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,2017-10-14T00:00:00Z,,2017-06-23T00:00:00Z,,,2017-06-23T00:00:00Z,VR2W_115436_20170623_1.csv,,,,,,,,,,,,,,,
2694,VR2W-115436,albert,ak-36,Olen SA,,2017-06-23T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,2017-10-14T00:00:00Z,,2017-10-31T00:00:00Z,,,2017-10-31T00:00:00Z,VR2W_115436_20171031_1.csv,,,,,,,,,,,,,,,
3312,VR2W-115436,albert,ak-36,Olen SA,,2017-10-31T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,2018-10-31T00:00:00Z,,2018-10-22T00:00:00Z,,,2018-10-22T00:00:00Z,VR2W_115436_20181022_1.csv,,,,,,,,,,,,,,,
4453,VR2W-115436,albert,ak-36,Olen SA,,2018-10-22T00:00:00Z,51.159335,4.85635,,,surface-buoy,,,,,2018-10-31T00:00:00Z,,2019-11-18T00:00:00Z,,,2019-11-18T00:00:00Z,VR2W_115436_20191118_1.csv,,,,,,,,,,,,,,,uitgehaald april 2019
1638,VR2W-122356,albert,ak-37,Olen SA,,2013-10-10T00:00:00Z,51.1601262,4.8561323,,,surface-buoy,,,,,,,2014-10-23T00:00:00Z,,,,,,,,,,,,,,,,,,,"verdwenen, vervangen dr 115436"
1575,VR2W-113525,albert,ak-38,Kanaal Dessel - Herentals,,2014-10-30T00:00:00Z,51.168795,4.835036,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2016-10-14T00:00:00Z,,,2016-10-14T00:00:00Z,VR2W_113525_20161014_1.csv,,,,,,,,,,,,,,,
2433,VR2W-113525,albert,ak-38,Kanaal Dessel - Herentals,,2016-10-14T00:00:00Z,51.168795,4.835036,,,,,,,,2017-10-14T00:00:00Z,,2017-06-23T00:00:00Z,,,2017-06-23T00:00:00Z,VR2W_113525_20170623_1.csv,,,,,,,,,,,,,,,
2692,VR2W-113525,albert,ak-38,Kanaal Dessel - Herentals,,2017-06-23T00:00:00Z,51.168795,4.835036,,,,,,,,2017-10-14T00:00:00Z,,2017-10-27T00:00:00Z,,,2017-10-27T00:00:00Z,VR2W_113525_20171027_1.csv,,,,,,,,,,,,,,,
3311,VR2W-113525,albert,ak-38,Kanaal Dessel - Herentals,,2017-10-27T00:00:00Z,51.168795,4.835036,,,,,,,,2018-10-27T00:00:00Z,,2019-03-13T00:00:00Z,,,2019-03-13T00:00:00Z,VR2W_113525_20190313_1.csv,,,,,,,,,,,,,,,uitgehaald februari 2019
1539,VR2W-122358,albert,ak-39,Wijnegem SO,,2013-10-10T00:00:00Z,51.2248728,4.544249,,,surface-buoy,,,,,2016-09-23T00:00:00Z,,2015-03-23T00:00:00Z,,,2015-03-23T02:23:00Z,VR2W_122358_20150924_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging oktober 2014
2913,VR2W-122358,albert,ak-39,Wijnegem SO,,2015-03-23T00:00:00Z,51.2248728,4.544249,,,surface-buoy,,,,,,,2015-05-13T00:00:00Z,,,2015-05-13T00:00:00Z,VR2W_122358_20150513_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging oktober 2014
2914,VR2W-122358,albert,ak-39,Wijnegem SO,,2015-05-13T00:00:00Z,51.2248728,4.544249,,,,,,,,,,2015-08-03T00:00:00Z,,,2015-08-03T00:00:00Z,VR2W_122358_20150803_1.csv,,,,,,,,,,,,,,,
2915,VR2W-122358,albert,ak-39,Wijnegem SO,,2015-08-03T00:00:00Z,51.2248728,4.544249,,,,,,,,,,2016-02-11T00:00:00Z,,,2016-02-11T00:00:00Z,VR2W_122358_20160211_1.csv,,,,,,,,,,,,,,,
2916,VR2W-122358,albert,ak-39,Wijnegem SO,,2016-02-11T00:00:00Z,51.2248728,4.544249,,,,,,,,,,2016-04-15T00:00:00Z,,,2016-04-15T00:00:00Z,VR2W_122358_20160415_1.csv,,,,,,,,,,,,,,,
1766,VR2W-122358,albert,ak-39,Wijnegem SO,,2016-04-15T00:00:00Z,51.2248728,4.544249,,,,,,,,2016-09-23T00:00:00Z,,2016-10-18T00:00:00Z,,,2016-10-18T00:00:00Z,VR2W_122358_20161018_1.csv,,,,,,,,,,,,,,,
2442,VR2W-122358,albert,ak-39,Wijnegem SO,,2016-10-18T00:00:00Z,51.2248728,4.544249,,,,,,,,2017-10-18T00:00:00Z,,2017-06-23T00:00:00Z,,,2017-06-23T00:00:00Z,VR2W_122358_20170623_1.csv,,,,,,,,,,,,,,,
2706,VR2W-122358,albert,ak-39,Wijnegem SO,,2017-06-23T00:00:00Z,51.2248728,4.544249,,,,,,,,2017-10-18T00:00:00Z,,2017-10-25T00:00:00Z,,,2017-10-25T00:00:00Z,VR2W_122358_20171025_1.csv,,,,,,,,,,,,,,,
3275,VR2W-122358,albert,ak-39,Wijnegem SO,,2017-10-25T00:00:00Z,51.2248728,4.544249,,,,,,,,2018-10-25T00:00:00Z,,2018-10-23T00:00:00Z,,,2018-10-23T00:00:00Z,VR2W_122358_20181023_1.csv,,,,,,,,,,,,,,,
4451,VR2W-122358,albert,ak-39,Wijnegem SO,,2018-10-23T00:00:00Z,51.2248728,4.544249,,,,,,,,2018-10-25T00:00:00Z,,2019-04-08T00:00:00Z,,,2019-04-08T00:00:00Z,VR2W_122358_20190408_1.csv,,,,,,,,,,,,,,,
1540,VR2W-122351,albert,ak-40,Wijnegem SA,,2013-10-10T00:00:00Z,51.2281277,4.5332846,,,surface-buoy,,,,,2016-09-23T00:00:00Z,,2015-03-23T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_122351_20150924_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging oktober 2014
2894,VR2W-122351,albert,ak-40,Wijnegem SA,,2015-03-23T00:00:00Z,51.2281277,4.5332846,,,surface-buoy,,,,,,,2015-05-13T00:00:00Z,,,2015-05-13T00:00:00Z,VR2W_122351_20150513_1.csv,,,,,,,,,,,,,,,nieuwe bevestiging oktober 2014
1765,VR2W-122351,albert,ak-40,Wijnegem SA,,2015-05-13T00:00:00Z,51.2281277,4.5332846,,,,,,,,2016-09-23T00:00:00Z,,2016-10-18T00:00:00Z,,,2016-10-18T00:00:00Z,VR2W_122351_20161018_1.csv,,,,,,,,,,,,,,,
2441,VR2W-122351,albert,ak-40,Wijnegem SA,,2016-10-18T00:00:00Z,51.2281277,4.5332846,,,,,,,,2017-10-18T00:00:00Z,,2017-06-23T00:00:00Z,,,2017-06-23T00:00:00Z,VR2W_122351_20170623_1.csv,,,,,,,,,,,,,,,
2701,VR2W-122351,albert,ak-40,Wijnegem SA,,2017-06-23T00:00:00Z,51.2281277,4.5332846,,,,,,,,2017-10-18T00:00:00Z,,2017-06-23T00:00:00Z,,,2017-06-23T00:00:00Z,VR2W_122351_20170623_1.csv,,,,,,,,,,,,,,,
2704,VR2W-122351,albert,ak-40,Wijnegem SA,,2017-06-23T00:00:00Z,51.2281277,4.5332846,,,,,,,,2017-10-18T00:00:00Z,,2017-10-25T00:00:00Z,,,2017-10-25T00:00:00Z,VR2W_122351_20171025_1.csv,,,,,,,,,,,,,,,
3268,VR2W-122351,albert,ak-40,Wijnegem SA,,2017-10-25T00:00:00Z,51.2281277,4.5332846,,,,,,,,2018-10-25T00:00:00Z,,2018-10-23T00:00:00Z,,,2018-10-23T00:00:00Z,VR2W_122351_20181023_1.csv,,,,,,,,,,,,,,,
4452,VR2W-122351,albert,ak-40,Wijnegem SA,,2018-10-23T00:00:00Z,51.2281277,4.5332846,,,,,,,,2018-10-25T00:00:00Z,,2019-04-08T00:00:00Z,,,2019-04-08T00:00:00Z,VR2W_122351_20190408_1.csv,,,,,,,,,,,,,,,
1486,VR2W-126195,albert,ak-41,Royersluis Schelde,,2014-12-23T00:00:00Z,51.239128,4.397469,,,surface-buoy,,,,,2015-12-22T00:00:00Z,,2015-05-20T00:00:00Z,51.239128,4.397469,2015-05-20T00:00:00Z,VR2W_126195_20150520_1.csv,,,,,,,,,,,,,,,
1818,VR2W-126195,albert,ak-41,Royersluis Schelde,,2015-05-20T00:00:00Z,51.239128,4.397469,,,,,,,,2015-12-22T00:00:00Z,,2016-01-13T00:00:00Z,,,2016-01-13T00:00:00Z,VR2W_126195_20160113_1.csv,,,,,,,,,,,,,,,
1819,VR2W-126195,albert,ak-41,Royersluis Schelde,,2016-01-13T00:00:00Z,51.239128,4.397469,,,,,,,,2015-12-22T00:00:00Z,,2016-12-13T00:00:00Z,,,2016-12-13T00:00:00Z,VR2W_126195_20161213_1.csv,,,,,,,,,,,,,,,
2489,VR2W-126195,albert,ak-41,Royersluis Schelde,,2016-12-13T00:00:00Z,51.239128,4.397469,,,,,,,,2017-12-13T00:00:00Z,,2017-03-15T00:00:00Z,,,2017-03-15T00:00:00Z,VR2W_126195_20170315_1.csv,,,,,,,,,,,,,,,
2612,VR2W-126195,albert,ak-41,Royersluis Schelde,,2017-03-15T00:00:00Z,51.239128,4.397469,,,,,,,,2017-12-13T00:00:00Z,,2017-06-27T00:00:00Z,,,2017-06-27T00:00:00Z,VR2W_126195_20170627_1.csv,,,,,,,,,,,,,,,
2710,VR2W-126195,albert,ak-41,Royersluis Schelde,,2017-06-27T00:00:00Z,51.239128,4.397469,,,,,,,,2017-12-13T00:00:00Z,,2017-10-25T00:00:00Z,,,2017-10-25T00:00:00Z,VR2W_126195_20171025_1.csv,,,,,,,,,,,,,,,
3270,VR2W-126195,albert,ak-41,Royersluis Schelde,,2017-10-25T00:00:00Z,51.239128,4.397469,,,,,,,,2018-10-25T00:00:00Z,,2018-01-31T00:00:00Z,,,2018-01-31T00:00:00Z,VR2W_126195_20180131_1.csv,,,,,,,,,,,,,,,
3474,VR2W-126195,albert,ak-41,Royersluis Schelde,,2018-01-31T00:00:00Z,51.239128,4.397469,,,,,,,,2018-10-25T00:00:00Z,,2019-04-18T00:00:00Z,,,2019-04-18T00:00:00Z,VR2W_126195_20190418_1.csv,,,,,,,,,,,,,,,
4818,VR2W-126195,albert,ak-41,Royersluis Schelde,,2019-04-18T00:00:00Z,51.239128,4.397469,,,,,,,,2020-07-18T00:00:00Z,,2019-10-30T00:00:00Z,,,2019-10-30T00:00:00Z,VR2W_126195_20191030_1.csv,,,,,,,,,,,,,,,
6220,VR2W-126195,albert,ak-41,Royersluis Schelde,,2019-10-30T00:00:00Z,51.239128,4.397469,,,,,,,,2021-01-30T12:00:00Z,,2020-05-19T00:00:00Z,,,2020-05-19T00:00:00Z,VR2W_126195_20200519_1.csv,,,,,,,,,,,,,,,
9479,VR2W-126195,albert,ak-41,Royersluis Schelde,,2020-05-19T00:00:00Z,51.239128,4.397469,,,,,,,,2021-01-30T12:00:00Z,,2020-09-22T00:00:00Z,,,2020-09-22T00:00:00Z,VR2W_126195_20200922_1.csv,,,,,,,,,,,,,,,
9961,VR2W-126195,albert,ak-41,Royersluis Schelde,,2020-09-22T00:00:00Z,51.239128,4.397469,,,surface-buoy,,,,,2021-01-30T12:00:00Z,,2021-06-23T00:00:00Z,,,2021-06-23T00:00:00Z,VR2W_126195_20210623_1.vrl,,,,,,,,,,,,,,,Lost (observed at 20/01/2022)
1487,VR2W-126194,albert,ak-42,Royersluis Albertkanaal,,2014-12-23T00:00:00Z,51.242076,4.403539,,,surface-buoy,,,,,2015-12-22T00:00:00Z,,2015-05-20T00:00:00Z,51.242076,4.403539,2015-05-20T00:00:00Z,VR2W_126194_20150520_1.csv,,,,,,,,,,,,,,,
1815,VR2W-126194,albert,ak-42,Royersluis Albertkanaal,,2015-05-20T00:00:00Z,51.242076,4.403539,,,,,,,,2015-12-22T00:00:00Z,,2015-08-24T00:00:00Z,51.242076,4.403539,2015-08-24T00:00:00Z,VR2W_126194_20150824_1.csv,,,,,,,,,,,,,,,
1816,VR2W-126194,albert,ak-42,Royersluis Albertkanaal,,2015-08-24T00:00:00Z,51.242076,4.403539,,,,,,,,2015-12-22T00:00:00Z,,2016-01-13T00:00:00Z,,,2016-01-13T00:00:00Z,VR2W_126194_20160113_1.csv,,,,,,,,,,,,,,,
1817,VR2W-126194,albert,ak-42,Royersluis Albertkanaal,,2016-01-13T00:00:00Z,51.242076,4.403539,,,,,,,,2015-12-22T00:00:00Z,,2016-12-13T00:00:00Z,,,2016-12-13T00:00:00Z,VR2W_126194_20161213_1.csv,,,,,,,,,,,,,,,
2488,VR2W-126194,albert,ak-42,Royersluis Albertkanaal,,2016-12-13T00:00:00Z,51.242076,4.403539,,,,,,,,2017-12-13T00:00:00Z,,2017-06-27T00:00:00Z,,,2017-06-27T00:00:00Z,VR2W_126194_20170627_1.csv,,,,,,,,,,,,,,,
2709,VR2W-126194,albert,ak-42,Royersluis Albertkanaal,,2017-06-27T00:00:00Z,51.242076,4.403539,,,,,,,,2017-12-13T00:00:00Z,,2017-10-25T00:00:00Z,,,2017-10-25T00:00:00Z,VR2W_126194_20171025_1.csv,,,,,,,,,,,,,,,
3269,VR2W-126194,albert,ak-42,Royersluis Albertkanaal,,2017-10-25T00:00:00Z,51.242076,4.403539,,,,,,,,2018-10-25T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-22T00:00:00Z,VR2W_126194_20180122_1.csv,,,,,,,,,,,,,,,
3479,VR2W-126194,albert,ak-42,Royersluis Albertkanaal,,2018-01-22T00:00:00Z,51.242076,4.403539,,,,,,,,2018-10-25T00:00:00Z,,2019-04-08T00:00:00Z,,,2019-04-08T00:00:00Z,VR2W_126194_20190408_1.csv,,,,,,,,,,,,,,,
1541,VR2W-113523,albert,ak-43,Dessel-Schoten,,2014-10-30T00:00:00Z,51.249274,4.506109,,,surface-buoy,,,,,2016-09-23T00:00:00Z,,2015-09-24T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_113523_20150924_1.csv,,,,,,,,,,,,,,,
1700,VR2W-113523,albert,ak-43,Dessel-Schoten,,2015-09-24T00:00:00Z,51.249274,4.506109,,,,,,,,2016-09-23T00:00:00Z,,2016-12-16T00:00:00Z,,,2016-12-16T00:00:00Z,VR2W_113523_20161216_2.csv,,,,,,,,,,,,,,,
2500,VR2W-113523,albert,ak-43,Dessel-Schoten,,2016-12-16T00:00:00Z,51.249274,4.506109,,,,,,,,2017-12-16T00:00:00Z,,2017-06-27T00:00:00Z,,,2017-06-27T00:00:00Z,VR2W_113523_20170627_1.csv,,,,,,,,,,,,,,,
2691,VR2W-113523,albert,ak-43,Dessel-Schoten,,2017-06-27T00:00:00Z,51.249274,4.506109,,,,,,,,2017-12-16T00:00:00Z,,2017-10-25T00:00:00Z,,,2017-10-25T00:00:00Z,VR2W_113523_20171025_1.csv,,,,,,,,,,,,,,,
